fg1,fg2,pos_count,neg_count,pos_freq,neg_freq,odds_ratio,p_value,enrichment
pyrrole,secondary_alcohol,61,38,1.4693031263880097e-05,9.576081971261673e-06,1.53435470713132,0.043875477740478105,1.5343468558409021
secondary_alcohol,secondary_amine,16709,14637,0.004024686219478238,0.0036885555740357135,1.0914962309024192,1.1437674494415353e-14,1.0911279872827722
benzene,nitrile,6288,5477,0.0015145865670045582,0.0013802158146473734,1.0975025613936038,4.896895043302813e-07,1.0973548853238686
secondary_amine,secondary_alcohol,16709,14637,0.004024686219478238,0.0036885555740357135,1.0914962309024192,1.1437674494415353e-14,1.0911279872827722
methoxy,aryl_ether,12187,9615,0.002935474951031258,0.002423000740886342,1.2121266352407594,2.6045577008749386e-45,1.2115039428165635
pyrimidine,aryl_ether,3214,2474,0.000774154139050994,0.0006234533367605626,1.2419067305198714,4.89632102573151e-16,1.2417194574231754
ether,tertiary_alcohol,11432,11087,0.0027536185804701192,0.002793947916194163,0.9855256092155595,0.27659816045175045,0.9855654661669645
benzene,sulfonamide,16710,13600,0.00402492708884322,0.0034272293370831253,1.1751015483541989,2.318447082149283e-44,1.1743967773889297
phenol,pyrrole,29,19,6.985211584467587e-06,4.788040985630837e-06,1.458890379852501,0.2478803821313047,1.4588871744061036
nitro,carboxylic_acid,1292,1626,0.0003112032195562801,0.00040975550750714426,0.7594102690957517,1.3550869073176577e-13,0.7594851413946013
thiol,urea,27,39,6.503472854504305e-06,9.828084128400138e-06,0.6617211602871352,0.10945534685831451,0.6617233602743866
benzene,nitro,5951,5271,0.0014334135910057451,0.0013283033702768496,1.0792447762917372,5.682769040164661e-05,1.0791311857523842
aryl_ether,phenol,8063,7939,0.001942129689846971,0.0020006451255222745,0.970694802074452,0.060673658628819335,0.9707517165694101
imidazole,nitrile,337,288,8.117297599881299e-05,7.257662125587795e-05,1.1184548473394582,0.17366013703508887,1.1184452320069782
tertiary_alcohol,urea,1827,1337,0.000440068329821458,0.00033692688409412786,1.3062588943345925,9.678759637821085e-14,1.3061241194944697
sulfonamide,tertiary_amine,9929,8973,0.0023915919249027128,0.0022612153560034472,1.0577959651679387,0.00011652078822407554,1.0576577408043513
guanidine,secondary_alcohol,1482,1651,0.00035696839890279186,0.0004160555614356059,0.857931805765027,1.92260488363349e-05,0.8579825196208581
nitrile,ketone,1505,1424,0.0003625083942973696,0.0003588510717651743,1.010195451848893,0.7957990736983789,1.0101917559120142
primary_amine,thiol,70,131,1.6860855548714865e-05,3.301228258513893e-05,0.5107366682010365,3.8140069483387277e-06,0.5107449175993992
guanidine,tertiary_alcohol,548,723,0.00013199641200993924,0.00018219755961111026,0.7244322319438781,1.1483102422880938e-08,0.7244686059005272
primary_alcohol,benzene,15587,18323,0.0037544307919688373,0.004617435525248096,0.8123943408348827,5.172321122508344e-81,0.8130986932983998
